ros_time_sec,processing_time_ms
38.474,,24.0
40.249,,149.0
42.307,,217.0
43.822,,219.0
45.289,,238.0
47.318,,218.0
49.3,,226.0
51.277,,223.0
53.349,,249.0
55.31,,228.0
57.282,,209.0
59.261,,202.0
61.319,,218.0
62.782,,232.0
64.194,,267.0
65.199,,271.0
66.272,,222.0
68.317,,226.0
70.294,,215.0
72.28,,229.0
74.328,,228.0
76.322,,249.0
77.746,,228.0
79.238,,265.0
80.317,,217.0
82.315,,239.0
84.294,,242.0
86.383,,283.0
88.339,,259.0
89.852,,252.0
91.302,,246.0
93.333,,233.0
94.459,,245.0
95.191,,241.0
95.711,,225.0
97.292,,230.0
98.537,,230.0
99.897,,267.0
101.368,,289.0
103.338,,286.0
105.332,,282.0
107.399,,299.0
109.334,,278.0
111.335,,285.0
113.402,,301.0
115.384,,320.0
117.356,,299.0
119.4,,300.0
121.371,,289.0
123.361,,309.0
125.364,,314.0
127.35,,250.0
129.347,,286.0
131.312,,262.0
133.362,,261.0
135.351,,283.0
137.324,,266.0
139.377,,269.0
141.353,,276.0
143.348,,293.0
145.339,,289.0
147.346,,309.0
148.365,,293.0
149.829,,303.0
151.398,,348.0
153.392,,292.0
155.369,,294.0
157.37,,314.0
159.414,,314.0
161.361,,280.0
163.352,,300.0
165.035,,335.0
166.408,,308.0
168.414,,333.0
170.335,,281.0
172.147,,313.0
173.444,,344.0
175.401,,338.0
177.365,,315.0
179.442,,342.0
181.407,,330.0
183.377,,327.0
185.407,,307.0
187.396,,322.0
189.389,,321.0
191.391,,341.0
193.413,,313.0
195.38,,312.0
197.359,,309.0
199.413,,313.0
201.452,,380.0
203.413,,363.0
205.484,,384.0
207.428,,346.0
209.405,,351.0
211.412,,362.0
213.487,,404.0
213.974,,359.0
214.583,,433.0
215.057,,385.0
215.676,,473.0
217.463,,412.0
219.456,,356.0
221.41,,338.0
223.432,,382.0
225.433,,332.0
227.454,,375.0
229.424,,374.0
231.39,,340.0
233.448,,354.0
235.301,,363.0
236.421,,367.0
238.448,,346.0
240.443,,355.0
242.394,,325.0
244.398,,348.0
246.408,,323.0
248.382,,301.0
250.054,,334.0
251.428,,328.0
253.424,,348.0
255.388,,332.0
257.068,,356.0
258.137,,361.0
259.377,,364.0
260.437,,370.0
262.398,,346.0
264.428,,378.0
266.466,,380.0
268.443,,375.0
270.474,,420.0
272.461,,361.0
274.426,,350.0
276.419,,359.0
278.449,,349.0
280.459,,379.0
282.437,,379.0
284.505,,392.0
286.527,,437.0
288.461,,401.0
290.464,,413.0
292.515,,415.0
294.509,,443.0
296.47,,420.0
298.047,,411.0
299.534,,458.0
301.054,,392.0
302.454,,404.0
304.505,,405.0
306.458,,383.0
308.448,,387.0
310.464,,414.0
312.514,,428.0
313.879,,408.0
315.03,,428.0
315.869,,419.0
316.41,,436.0
317.504,,401.0
318.827,,411.0
320.494,,419.0
322.481,,427.0
324.496,,396.0
326.538,,463.0
328.467,,415.0
330.51,,459.0
332.535,,453.0
334.54,,483.0
336.505,,455.0
338.603,,503.0
340.574,,512.0
342.516,,465.0
344.554,,454.0
346.558,,492.0
348.499,,447.0
350.543,,443.0
352.55,,466.0
354.519,,457.0
356.525,,472.0
358.556,,456.0
360.543,,482.0
362.484,,433.0
364.522,,422.0
366.532,,464.0
368.554,,491.0
370.367,,455.0
371.602,,502.0
373.514,,437.0
375.493,,435.0
377.531,,431.0
379.502,,431.0
381.333,,470.0
382.522,,472.0
384.539,,439.0
386.503,,435.0
388.524,,463.0
390.528,,428.0
392.498,,538.0
393.502,,441.0
395.477,,427.0
397.549,,449.0
399.253,,446.0
400.527,,452.0
402.512,,462.0
404.586,,486.0
406.521,,460.0
408.514,,464.0
410.639,,533.0
412.53,,448.0
414.516,,463.0
416.545,,445.0
418.542,,459.0
420.545,,475.0
422.512,,462.0
424.567,,466.0
426.555,,490.0
428.523,,473.0
430.543,,443.0
432.469,,410.0
434.423,,373.0
436.467,,367.0
