datetime,pose_logger (36148),processing_time_logger (36149),ground_truth_odom (36147),cartographer_node (36150),cartographer_occupancy_grid_node (36151)
1746807693,36.4,36.4,18.2,9.1,9.1
1746807695,34.1,23.2,28.0,12.3,4.3
1746807697,32.0,22.7,25.1,12.8,4.4
1746807700,32.0,21.2,25.1,12.8,4.4
1746807702,31.7,22.3,22.8,13.4,4.5
1746807704,30.5,22.2,24.1,13.8,4.4
1746807706,32.0,22.2,24.1,14.3,3.9
1746807708,33.7,28.7,28.2,13.4,5.0
1746807710,31.0,22.2,24.6,14.3,4.4
1746807712,32.5,23.2,26.1,12.8,4.4
1746807714,32.7,25.7,26.7,10.9,5.0
1746807716,34.5,21.7,25.6,14.3,4.4
1746807718,31.5,23.6,25.6,14.3,4.9
1746807720,32.2,22.8,23.3,12.4,4.5
1746807722,36.0,24.6,27.1,12.3,4.9
1746807724,32.0,22.7,25.1,12.3,4.4
1746807726,32.7,25.2,25.2,15.3,4.5
1746807728,32.0,22.2,26.6,12.8,4.4
1746807730,34.5,22.7,25.1,11.8,4.4
1746807732,32.2,21.3,24.8,12.9,4.5
1746807734,31.0,22.2,26.6,12.3,4.9
1746807736,31.0,22.7,26.1,12.8,4.4
1746807738,32.2,22.8,23.8,12.9,4.5
1746807740,32.5,20.7,24.6,13.3,4.9
1746807742,31.0,23.6,24.6,12.8,4.9
1746807744,32.5,23.6,25.1,13.3,4.4
1746807746,32.7,22.8,25.7,13.4,5.0
1746807748,31.5,22.7,25.6,13.3,4.4
1746807750,33.0,24.6,25.6,13.3,4.4
1746807752,31.0,24.6,27.1,12.8,4.9
1746807754,30.0,22.2,23.6,12.8,4.4
1746807756,30.2,22.3,24.8,12.4,5.0
1746807758,31.0,22.2,25.1,11.8,4.4
1746807760,32.5,22.7,23.2,12.8,4.9
1746807762,33.7,22.8,27.7,13.4,4.5
1746807764,32.0,23.2,24.1,12.8,4.9
1746807766,32.0,22.2,26.6,13.3,4.9
1746807768,34.7,22.8,29.2,12.9,4.5
1746807770,33.5,22.7,25.1,13.3,4.4
1746807772,32.0,22.2,25.1,13.3,4.9
1746807775,32.5,21.7,26.6,20.2,4.4
1746807777,31.7,23.3,27.2,15.8,5.0
1746807779,37.4,29.1,24.6,11.3,4.4
1746807781,31.5,21.7,25.6,11.8,4.4
1746807783,31.7,21.8,25.7,12.9,5.0
1746807785,30.5,21.7,24.6,14.8,4.4
1746807787,32.5,22.7,26.6,23.2,4.9
1746807789,33.2,21.8,27.2,12.4,4.5
1746807791,36.9,27.1,25.6,15.8,4.4
1746807793,33.0,22.2,24.1,13.8,4.9
1746807795,31.5,22.7,24.1,13.8,4.9
1746807797,31.2,22.3,25.7,12.9,4.5
1746807799,31.5,21.2,23.6,15.3,4.9
1746807801,32.5,23.2,26.1,25.6,4.4
1746807803,33.2,22.3,23.3,12.9,5.4
1746807805,31.0,22.7,25.6,11.8,4.4
1746807807,32.0,22.2,23.6,12.3,4.4
1746807809,31.0,21.7,25.1,11.8,4.9
1746807811,33.2,23.8,25.2,13.4,5.0
1746807813,32.0,22.7,24.6,13.3,4.4
1746807815,35.5,22.7,27.1,11.8,4.4
1746807817,32.0,22.7,24.1,13.8,4.4
1746807819,32.2,22.8,26.2,13.4,5.4
1746807821,32.0,23.2,25.6,12.8,4.4
1746807823,32.0,24.6,25.6,24.1,4.9
1746807825,32.2,25.7,28.2,12.4,5.4
1746807827,31.0,23.2,23.6,14.8,4.9
1746807829,32.0,20.7,24.6,13.8,4.9
1746807831,34.2,23.8,25.7,13.4,4.5
1746807833,30.0,21.7,23.6,13.8,4.9
1746807835,32.5,22.7,26.6,12.8,4.9
1746807837,30.2,22.8,23.8,14.4,4.5
1746807839,30.9,23.5,24.0,12.7,4.4
1746807841,31.7,23.3,27.2,12.9,5.0
1746807843,32.0,22.7,25.1,12.8,4.4
1746807845,33.5,23.6,25.6,12.8,4.9
1746807848,31.7,22.3,24.8,13.9,5.4
1746807850,31.0,22.7,25.1,13.3,4.9
1746807852,31.5,22.2,24.1,12.8,4.4
1746807854,31.0,25.1,26.1,12.8,4.9
1746807856,31.0,23.2,25.6,13.3,4.9
1746807858,32.7,24.8,25.7,12.4,5.0
1746807860,33.0,23.2,24.6,14.8,4.9
1746807862,31.0,22.7,26.6,33.5,4.9
1746807864,32.2,22.3,23.8,18.8,4.5
1746807866,31.5,24.1,25.6,20.2,4.9
1746807868,32.5,23.2,25.1,36.0,5.4
1746807870,30.7,24.3,25.7,19.3,4.5
1746807872,30.0,25.1,27.6,16.7,4.9
1746807874,34.0,23.6,27.1,17.7,4.9
1746807876,31.0,21.7,24.1,36.5,4.9
1746807878,31.0,22.7,25.1,20.7,5.4
1746807880,32.2,23.3,25.7,19.3,5.0
1746807882,32.0,22.2,24.6,36.5,4.9
1746807884,32.5,22.2,24.1,19.2,5.4
1746807886,30.0,23.6,25.1,16.3,4.4
1746807888,31.0,22.2,25.1,12.3,4.4
1746807890,30.7,23.3,25.7,13.4,5.0
1746807892,32.0,23.2,26.1,37.4,5.4
1746807894,32.0,21.7,24.6,13.8,4.9
1746807896,28.6,21.2,24.1,16.3,4.9
1746807898,30.7,23.8,22.8,12.4,5.0
1746807900,33.0,23.6,26.1,12.3,5.4
1746807902,32.0,22.7,24.6,15.3,4.9
1746807904,30.5,22.2,24.6,17.7,4.9
1746807906,34.5,21.7,26.6,19.7,5.4
1746807908,32.5,24.1,25.6,41.9,4.9
1746807910,31.5,21.7,23.6,20.2,5.4
1746807912,32.2,20.3,24.8,16.3,4.5
1746807914,31.0,21.7,26.1,15.8,5.4
1746807916,32.0,24.1,25.6,19.2,4.9
1746807918,31.5,23.2,26.6,42.4,5.4
1746807921,33.7,22.3,25.7,21.8,4.5
1746807923,33.5,23.6,26.6,22.2,5.4
1746807925,33.0,23.6,25.6,42.9,4.4
1746807927,30.5,22.2,24.1,21.7,5.4
1746807929,30.2,21.8,22.8,14.4,4.5
1746807931,32.0,21.7,25.1,12.3,4.9
1746807933,30.0,21.2,22.7,14.8,5.4
1746807935,32.5,22.2,25.1,43.3,4.9
1746807937,34.7,27.2,25.7,12.9,5.4
1746807939,34.5,23.6,27.6,26.1,4.9
1746807941,31.0,22.2,25.1,22.2,5.4
1746807943,29.6,20.7,23.6,20.2,4.9
1746807945,32.5,22.7,25.6,51.2,4.9
1746807947,32.5,22.7,26.1,24.6,5.4
1746807949,32.7,25.2,24.8,26.7,5.4
1746807951,34.0,22.2,27.1,52.2,4.9
1746807953,32.0,23.6,25.6,19.2,4.9
1746807955,33.0,24.1,26.1,12.8,4.9
1746807957,32.5,23.2,26.1,18.7,5.4
1746807959,32.7,22.8,25.7,19.3,5.4
1746807961,30.5,21.2,25.1,17.2,5.4
1746807963,32.5,24.1,24.1,15.8,5.4
1746807965,31.5,21.7,24.1,15.3,4.9
1746807967,33.0,23.6,25.1,46.8,4.9
1746807969,34.0,25.1,27.6,21.2,5.4
1746807971,32.5,25.6,25.6,14.3,5.4
1746807973,32.5,22.7,24.6,13.3,5.4
1746807975,30.5,22.7,25.1,13.8,4.9
1746807977,34.2,24.3,25.2,13.4,5.0
1746807979,31.5,22.2,25.6,20.7,5.4
1746807981,31.5,23.2,26.1,15.3,4.9
1746807983,32.5,22.7,26.1,13.8,5.4
1746807985,30.7,22.8,25.2,13.4,5.4
1746807987,32.5,24.1,26.1,13.3,4.9
1746807989,29.6,22.2,23.6,13.3,5.4
1746807991,33.0,22.7,23.6,14.8,4.9
1746807994,30.0,22.2,25.6,11.8,4.9
1746807996,31.2,21.3,25.7,14.4,5.0
1746807998,34.5,23.2,27.1,19.7,5.4
1746808000,33.0,24.1,27.1,66.5,4.9
1746808002,33.0,25.6,26.1,35.0,5.4
1746808004,32.7,23.3,25.2,28.2,5.0
1746808006,32.5,23.6,25.1,66.5,5.4
1746808008,34.5,23.6,26.1,35.0,5.9
1746808010,36.0,23.6,26.6,28.6,5.4
1746808012,32.0,23.2,25.6,27.6,4.9
1746808014,31.2,24.3,26.7,69.8,5.0
1746808016,32.0,23.2,25.6,30.0,5.4
