datetime,pose_logger (36148),processing_time_logger (36149),ground_truth_odom (36147),cartographer_node (36150),cartographer_occupancy_grid_node (36151)
1746807693,0.2,0.2,0.2,0.2,0.1
1746807695,0.2,0.2,0.2,0.2,0.1
1746807697,0.2,0.2,0.2,0.2,0.1
1746807700,0.2,0.2,0.2,0.2,0.1
1746807702,0.2,0.2,0.2,0.2,0.1
1746807704,0.2,0.2,0.2,0.2,0.1
1746807706,0.2,0.2,0.2,0.2,0.1
1746807708,0.2,0.2,0.2,0.2,0.1
1746807710,0.2,0.2,0.2,0.2,0.1
1746807712,0.2,0.2,0.2,0.2,0.1
1746807714,0.2,0.2,0.2,0.2,0.1
1746807716,0.2,0.2,0.2,0.2,0.1
1746807718,0.2,0.2,0.2,0.2,0.1
1746807720,0.2,0.2,0.2,0.2,0.1
1746807722,0.2,0.2,0.2,0.2,0.1
1746807724,0.2,0.2,0.2,0.2,0.1
1746807726,0.2,0.2,0.2,0.2,0.1
1746807728,0.2,0.2,0.2,0.2,0.1
1746807730,0.2,0.2,0.2,0.2,0.1
1746807732,0.2,0.2,0.2,0.2,0.1
1746807734,0.2,0.2,0.2,0.2,0.1
1746807736,0.2,0.2,0.2,0.2,0.1
1746807738,0.2,0.2,0.2,0.2,0.1
1746807740,0.2,0.2,0.2,0.2,0.1
1746807742,0.2,0.2,0.2,0.2,0.1
1746807744,0.2,0.2,0.2,0.2,0.1
1746807746,0.2,0.2,0.2,0.2,0.1
1746807748,0.2,0.2,0.2,0.2,0.1
1746807750,0.2,0.2,0.2,0.2,0.1
1746807752,0.2,0.2,0.2,0.2,0.1
1746807754,0.2,0.2,0.2,0.2,0.1
1746807756,0.2,0.2,0.2,0.2,0.1
1746807758,0.2,0.2,0.2,0.2,0.1
1746807760,0.2,0.2,0.2,0.2,0.1
1746807762,0.2,0.2,0.2,0.2,0.1
1746807764,0.2,0.2,0.2,0.2,0.1
1746807766,0.2,0.2,0.2,0.2,0.1
1746807768,0.2,0.2,0.2,0.2,0.1
1746807770,0.2,0.2,0.2,0.2,0.1
1746807772,0.2,0.2,0.2,0.2,0.1
1746807775,0.2,0.2,0.2,0.2,0.1
1746807777,0.2,0.2,0.2,0.2,0.1
1746807779,0.2,0.2,0.2,0.2,0.1
1746807781,0.2,0.2,0.2,0.2,0.1
1746807783,0.2,0.2,0.2,0.2,0.1
1746807785,0.2,0.2,0.2,0.2,0.1
1746807787,0.2,0.2,0.2,0.2,0.1
