datetime,user,sys,idle
1746807693,4.2,1.2,94.5
1746807695,6.2,0.8,93.0
1746807697,6.5,1.1,92.2
1746807700,4.9,0.5,94.6
1746807702,5.5,0.7,93.8
1746807704,6.2,0.8,92.9
1746807706,5.9,0.8,93.1
1746807708,6.1,0.7,92.9
1746807710,5.4,0.7,93.6
1746807712,5.3,0.7,93.7
1746807714,5.7,0.8,93.2
1746807716,5.7,0.8,93.2
1746807718,5.8,0.8,93.1
1746807720,5.6,0.7,93.4
1746807722,5.9,0.8,93.1
1746807724,5.6,0.6,93.5
1746807726,6.0,0.7,92.8
1746807728,5.5,0.7,93.5
1746807730,5.9,0.7,93.1
1746807732,5.3,0.8,93.6
1746807734,5.4,0.7,93.6
1746807736,5.4,0.7,93.6
1746807738,5.6,0.6,93.5
1746807740,5.5,0.7,93.5
1746807742,6.3,1.0,92.4
1746807744,5.8,0.7,93.2
1746807746,5.6,0.8,93.3
1746807748,5.8,0.8,93.1
1746807750,6.3,0.8,92.7
1746807752,5.8,0.7,93.2
1746807754,5.7,0.7,93.3
1746807756,5.3,0.7,93.7
1746807758,5.8,0.7,93.2
1746807760,5.9,0.7,93.2
1746807762,6.4,0.8,92.6
1746807764,6.1,0.8,92.8
1746807766,5.8,0.7,93.3
1746807768,5.9,0.8,93.0
1746807770,5.7,0.8,93.2
1746807772,5.5,0.7,93.5
1746807775,5.7,0.8,92.8
1746807777,6.0,0.9,92.7
1746807779,6.0,0.7,93.0
1746807781,5.3,0.7,93.8
1746807783,5.6,0.8,93.3
1746807785,5.6,0.8,93.2
1746807787,5.7,0.8,92.5
1746807789,5.5,0.6,93.6
1746807791,6.1,0.7,92.8
1746807793,5.5,0.7,93.4
1746807795,5.6,0.7,93.4
1746807797,5.6,0.7,93.3
1746807799,5.5,0.7,93.5
1746807801,6.6,1.0,91.3
1746807803,6.3,0.9,92.5
1746807805,6.2,0.9,92.6
1746807807,5.9,0.8,93.0
1746807809,5.8,0.7,93.2
1746807811,5.7,0.7,93.3
1746807813,5.9,0.6,93.1
1746807815,5.8,0.7,93.3
1746807817,5.5,0.7,93.3
1746807819,5.5,0.7,93.4
1746807821,5.5,0.8,93.4
1746807823,6.7,0.8,91.4
1746807825,5.9,0.8,93.1
1746807827,5.6,0.7,93.2
1746807829,5.4,0.7,93.5
1746807831,5.6,0.7,93.4
