datetime,pose_logger (32012),ground_truth_odom (32011),processing_time_logger (32013),gmap (32014)
1746806387,27.3,18.2,18.2,0.0
1746806389,28.0,25.1,22.3,20.9
1746806391,27.6,24.6,21.7,22.2
1746806393,29.2,24.3,22.3,22.8
1746806395,31.0,27.1,26.1,21.7
1746806397,30.0,26.1,22.2,21.2
1746806399,31.2,25.7,22.8,21.8
1746806401,28.1,25.6,22.2,23.2
1746806403,27.2,24.8,22.3,22.3
1746806405,29.6,25.1,22.7,20.2
1746806407,29.1,26.1,24.1,21.7
1746806409,27.7,25.2,22.8,22.3
1746806412,28.6,30.0,25.1,23.2
1746806414,26.1,23.6,23.6,21.7
1746806416,27.2,24.3,25.2,22.3
1746806418,29.6,25.1,23.6,21.7
1746806420,29.1,24.6,24.1,23.2
1746806422,28.6,25.6,22.7,22.7
1746806424,28.1,26.6,24.1,23.6
1746806426,31.2,28.2,23.8,20.3
1746806428,28.6,25.1,24.1,20.7
1746806430,29.2,24.8,24.8,20.8
1746806432,30.5,25.1,23.6,18.7
1746806434,28.6,26.1,25.1,19.7
1746806436,29.6,28.1,22.7,19.7
1746806438,28.2,24.3,24.3,18.8
1746806440,27.6,24.1,24.1,19.2
1746806442,28.6,28.6,26.6,18.7
1746806444,27.7,24.8,23.8,18.3
1746806446,27.1,26.1,21.7,17.7
1746806448,29.6,24.6,28.1,18.2
1746806450,29.7,25.2,22.3,20.3
1746806452,28.6,25.6,24.6,18.7
1746806454,26.7,25.7,21.8,19.3
1746806456,29.1,29.1,26.6,18.2
1746806458,28.6,25.1,23.2,18.7
1746806460,28.2,24.8,21.3,20.8
1746806462,30.5,25.1,21.2,21.2
1746806464,30.0,27.6,25.1,21.2
1746806466,27.1,23.6,21.2,22.7
1746806468,31.7,26.2,24.8,23.3
1746806470,30.5,29.1,22.2,26.1
1746806472,29.1,26.1,22.2,24.6
1746806474,31.0,27.1,25.1,25.1
1746806476,32.2,27.2,25.7,24.8
1746806478,31.5,24.1,22.2,24.1
1746806480,29.2,25.2,23.8,22.8
1746806482,28.1,26.1,23.6,23.2
1746806484,31.0,30.5,28.1,21.2
1746806487,27.1,23.6,22.2,22.2
1746806489,29.7,26.2,24.3,20.3
1746806491,30.5,24.1,22.2,17.2
1746806493,30.0,24.6,23.2,14.8
1746806495,29.7,25.7,25.2,19.8
1746806497,35.0,26.6,26.1,22.7
1746806499,30.0,25.6,23.2,22.7
1746806501,30.2,27.2,23.3,25.7
1746806503,27.6,24.6,22.7,22.7
1746806505,27.1,27.6,24.6,21.7
1746806507,30.7,26.2,23.3,23.3
1746806509,32.5,28.1,23.2,23.2
1746806511,30.0,26.6,23.6,21.7
1746806513,27.6,26.1,22.2,22.7
1746806515,31.7,30.2,22.8,23.3
1746806517,28.1,26.6,24.1,22.2
1746806519,27.6,26.1,23.6,20.7
1746806521,32.7,30.7,23.8,22.3
1746806523,29.1,29.1,22.7,20.2
1746806525,29.1,27.6,23.6,22.7
1746806527,29.2,24.3,23.8,20.8
1746806529,28.6,25.6,22.7,20.7
1746806531,32.2,26.2,24.3,21.8
1746806533,29.1,25.6,21.7,20.7
1746806535,29.6,25.6,23.2,20.7
1746806537,29.1,29.1,27.1,23.2
1746806539,29.7,24.8,24.8,20.8
1746806541,28.6,31.5,29.1,20.7
1746806543,30.0,30.0,27.1,20.2
1746806545,28.2,26.7,22.8,20.8
1746806547,27.6,27.1,25.6,21.2
1746806549,31.0,26.1,25.1,20.7
1746806551,31.2,28.2,23.8,21.8
1746806553,29.6,28.1,22.7,25.1
1746806555,30.5,27.1,27.1,27.6
1746806557,29.6,26.1,24.1,24.6
1746806559,28.6,26.1,22.7,25.1
1746806562,28.6,27.6,23.6,23.2
1746806564,29.2,25.7,23.8,23.3
1746806566,26.1,27.6,24.6,24.1
1746806568,29.1,26.6,21.7,23.2
1746806570,28.2,28.7,24.8,23.8
1746806572,28.9,26.5,23.5,23.5
1746806574,31.7,24.3,23.8,25.2
1746806576,27.6,27.6,22.7,26.1
1746806578,30.0,28.1,25.1,29.1
1746806580,30.5,25.1,22.2,27.1
1746806582,28.7,24.3,24.8,24.3
1746806584,28.1,25.1,23.6,23.2
1746806586,29.6,24.6,23.6,22.2
1746806588,27.7,24.3,21.3,25.2
