datetime,pose_logger (32012),ground_truth_odom (32011),processing_time_logger (32013),gmap (32014)
1746806387,0.2,0.2,0.2,0.3
1746806389,0.2,0.2,0.2,0.3
1746806391,0.2,0.2,0.2,0.3
1746806393,0.2,0.2,0.2,0.3
1746806395,0.2,0.2,0.2,0.3
1746806397,0.2,0.2,0.2,0.3
1746806399,0.2,0.2,0.2,0.3
1746806401,0.2,0.2,0.2,0.3
1746806403,0.2,0.2,0.2,0.3
1746806405,0.2,0.2,0.2,0.3
1746806407,0.2,0.2,0.2,0.3
1746806409,0.2,0.2,0.2,0.3
1746806412,0.2,0.2,0.2,0.3
1746806414,0.2,0.2,0.2,0.3
1746806416,0.2,0.2,0.2,0.3
1746806418,0.2,0.2,0.2,0.3
1746806420,0.2,0.2,0.2,0.3
1746806422,0.2,0.2,0.2,0.3
1746806424,0.2,0.2,0.2,0.3
1746806426,0.2,0.2,0.2,0.3
1746806428,0.2,0.2,0.2,0.3
1746806430,0.2,0.2,0.2,0.3
1746806432,0.2,0.2,0.2,0.3
1746806434,0.2,0.2,0.2,0.3
1746806436,0.2,0.2,0.2,0.3
1746806438,0.2,0.2,0.2,0.3
1746806440,0.2,0.2,0.2,0.3
1746806442,0.2,0.2,0.2,0.3
1746806444,0.2,0.2,0.2,0.3
1746806446,0.2,0.2,0.2,0.3
1746806448,0.2,0.2,0.2,0.3
1746806450,0.2,0.2,0.2,0.3
1746806452,0.2,0.2,0.2,0.3
1746806454,0.2,0.2,0.2,0.3
1746806456,0.2,0.2,0.2,0.3
1746806458,0.2,0.2,0.2,0.3
1746806460,0.2,0.2,0.2,0.3
1746806462,0.2,0.2,0.2,0.3
1746806464,0.2,0.2,0.2,0.3
1746806466,0.2,0.2,0.2,0.3
1746806468,0.2,0.2,0.2,0.3
1746806470,0.2,0.2,0.2,0.3
1746806472,0.2,0.2,0.2,0.3
1746806474,0.2,0.2,0.2,0.3
1746806476,0.2,0.2,0.2,0.3
1746806478,0.2,0.2,0.2,0.3
1746806480,0.2,0.2,0.2,0.3
1746806482,0.2,0.2,0.2,0.3
1746806484,0.2,0.2,0.2,0.3
1746806487,0.2,0.2,0.2,0.3
1746806489,0.2,0.2,0.2,0.3
1746806491,0.2,0.2,0.2,0.3
1746806493,0.2,0.2,0.2,0.3
1746806495,0.2,0.2,0.2,0.3
1746806497,0.2,0.2,0.2,0.3
1746806499,0.2,0.2,0.2,0.3
1746806501,0.2,0.2,0.2,0.3
1746806503,0.2,0.2,0.2,0.3
1746806505,0.2,0.2,0.2,0.3
1746806507,0.2,0.2,0.2,0.3
1746806509,0.2,0.2,0.2,0.3
1746806511,0.2,0.2,0.2,0.3
1746806513,0.2,0.2,0.2,0.3
1746806515,0.2,0.2,0.2,0.3
1746806517,0.2,0.2,0.2,0.3
1746806519,0.2,0.2,0.2,0.3
1746806521,0.2,0.2,0.2,0.3
1746806523,0.2,0.2,0.2,0.3
1746806525,0.2,0.2,0.2,0.3
1746806527,0.2,0.2,0.2,0.3
1746806529,0.2,0.2,0.2,0.3
1746806531,0.2,0.2,0.2,0.3
1746806533,0.2,0.2,0.2,0.3
1746806535,0.2,0.2,0.2,0.3
1746806537,0.2,0.2,0.2,0.3
1746806539,0.2,0.2,0.2,0.3
1746806541,0.2,0.2,0.2,0.3
1746806543,0.2,0.2,0.2,0.3
1746806545,0.2,0.2,0.2,0.3
1746806547,0.2,0.2,0.2,0.3
1746806549,0.2,0.2,0.2,0.3
1746806551,0.2,0.2,0.2,0.3
1746806553,0.2,0.2,0.2,0.3
1746806555,0.2,0.2,0.2,0.3
1746806557,0.2,0.2,0.2,0.3
1746806559,0.2,0.2,0.2,0.3
1746806562,0.2,0.2,0.2,0.3
1746806564,0.2,0.2,0.2,0.3
1746806566,0.2,0.2,0.2,0.3
1746806568,0.2,0.2,0.2,0.3
1746806570,0.2,0.2,0.2,0.3
