datetime,user,sys,idle
1746806387,8.6,1.1,90.3
1746806389,6.3,0.5,93.2
1746806391,6.7,0.6,92.6
1746806393,6.5,0.7,92.8
1746806395,8.0,0.8,91.1
1746806397,7.0,0.8,92.1
1746806399,7.3,0.8,91.6
1746806401,6.6,0.6,92.8
1746806403,6.5,0.6,92.9
1746806405,6.7,0.7,92.6
1746806407,6.9,0.6,92.5
1746806409,6.5,0.6,92.9
1746806412,7.6,0.6,91.7
1746806414,6.8,0.8,92.3
1746806416,6.9,0.4,92.6
1746806418,6.9,0.8,92.2
1746806420,7.4,0.7,91.8
1746806422,7.2,0.6,92.1
1746806424,7.6,0.7,91.5
1746806426,7.3,0.7,91.9
1746806428,7.2,0.8,91.9
1746806430,6.9,0.6,92.5
1746806432,8.8,1.1,89.9
1746806434,6.7,0.8,92.5
1746806436,7.2,0.7,92.1
1746806438,7.1,0.7,92.0
1746806440,7.0,0.8,92.1
1746806442,7.3,0.8,91.7
1746806444,6.9,0.7,92.3
1746806446,8.1,1.1,90.7
1746806448,6.5,0.8,92.6
1746806450,6.6,0.7,92.7
1746806452,6.7,0.7,92.5
1746806454,6.5,0.7,92.8
1746806456,7.8,0.9,91.2
1746806458,6.3,0.7,92.9
1746806460,6.6,0.9,92.4
1746806462,6.6,0.7,92.7
1746806464,6.8,0.7,92.5
1746806466,6.1,0.7,93.1
1746806468,7.4,0.7,91.8
1746806470,7.1,0.6,92.3
1746806472,6.3,0.7,93.0
1746806474,7.7,0.8,91.4
1746806476,7.9,0.6,91.5
1746806478,6.7,0.6,92.7
1746806480,8.2,0.9,90.8
1746806482,9.2,1.1,89.6
1746806484,8.1,0.7,91.2
1746806487,6.6,0.9,92.4
1746806489,6.6,0.6,92.9
1746806491,6.1,0.6,93.2
1746806493,6.5,0.8,92.6
1746806495,6.7,0.5,92.7
1746806497,7.7,0.6,91.6
1746806499,7.4,0.6,91.9
1746806501,7.4,0.7,91.9
1746806503,6.4,0.6,92.9
1746806505,7.1,0.6,92.2
1746806507,8.2,0.9,90.7
1746806509,7.5,0.7,91.6
1746806511,7.0,0.7,92.1
1746806513,6.8,0.7,92.2
1746806515,7.4,0.6,91.7
1746806517,7.0,0.7,92.0
1746806519,6.7,0.6,92.3
1746806521,7.6,0.8,91.2
1746806523,6.8,0.7,92.2
1746806525,7.0,0.7,92.0
1746806527,6.4,0.7,92.6
1746806529,6.4,0.7,92.7
1746806531,7.3,0.7,91.7
1746806533,7.0,1.0,91.7
1746806535,6.5,0.6,92.6
1746806537,7.2,0.7,91.8
1746806539,6.8,0.7,92.3
1746806541,7.8,0.7,91.1
1746806543,7.6,0.7,91.4
1746806545,6.5,0.8,92.4
1746806547,7.2,0.7,91.7
1746806549,8.3,0.9,90.5
1746806551,7.5,0.8,91.5
1746806553,7.2,0.7,91.7
1746806555,8.0,0.7,91.1
1746806557,7.2,0.7,91.7
1746806559,7.0,0.7,92.1
1746806562,7.1,0.7,92.0
1746806564,7.0,0.7,92.0
1746806566,6.9,0.8,91.9
1746806568,6.7,0.7,92.3
1746806570,6.9,0.7,92.2
1746806572,7.3,0.8,91.6
1746806574,6.8,0.8,92.2
1746806576,6.9,0.7,92.1
1746806578,8.3,0.6,90.8
1746806580,7.5,0.7,91.5
1746806582,6.9,0.8,92.0
1746806584,7.2,0.9,91.7
1746806586,6.5,0.9,92.3
1746806588,6.8,0.8,92.1
1746806590,7.6,0.6,91.5
1746806592,7.7,0.8,91.3
1746806594,8.1,0.9,90.7
1746806596,7.1,0.7,91.9
1746806598,7.6,0.7,91.5
1746806600,7.0,0.8,92.0
1746806602,7.2,0.7,91.8
1746806604,7.8,0.7,91.3
1746806606,7.1,0.7,91.9
1746806608,7.2,0.7,91.8
1746806610,7.4,0.7,91.6
1746806612,7.3,0.7,91.8
1746806614,7.0,0.8,92.0
1746806616,6.7,0.7,92.4
1746806618,7.0,0.9,91.8
1746806620,6.9,0.7,92.1
1746806622,7.4,0.8,91.5
1746806624,7.5,0.7,91.6
1746806626,7.7,0.7,91.3
1746806628,6.9,0.7,92.1
1746806630,7.3,0.7,91.9
1746806632,7.8,0.6,91.4
1746806635,8.9,0.8,90.0
1746806637,7.4,0.6,91.7
1746806639,7.5,0.7,91.6
1746806641,7.9,0.7,91.2
1746806643,7.9,0.7,91.1
1746806645,7.5,0.7,91.6
1746806647,7.5,0.7,91.5
1746806649,8.0,0.7,91.0
1746806651,7.6,0.7,91.5
1746806653,6.6,0.7,92.6
1746806655,7.5,1.0,91.2
1746806657,6.4,0.7,92.7
1746806659,6.7,0.7,92.4
1746806661,7.2,0.6,91.9
1746806663,6.4,0.6,92.7
1746806665,6.8,0.7,92.2
1746806667,7.3,0.8,91.6
1746806669,7.8,0.7,91.3
1746806671,6.7,0.8,92.3
1746806673,6.7,0.8,92.3
1746806675,7.5,0.7,91.5
1746806677,6.8,0.7,92.2
1746806679,6.8,0.7,92.2
1746806681,6.7,0.7,92.3
1746806683,6.7,0.6,92.4
1746806685,7.6,0.7,91.4
1746806687,7.7,0.7,91.4
1746806689,7.3,0.7,91.8
1746806691,8.4,0.7,90.6
1746806693,7.4,0.8,91.6
1746806695,7.2,0.7,91.8
1746806697,8.7,0.7,90.4
1746806699,7.6,0.7,91.4
1746806701,7.4,0.7,91.7
1746806703,7.4,0.7,91.7
1746806705,7.5,0.8,91.4
1746806708,8.1,0.8,90.8
1746806710,7.5,0.7,91.5
1746806712,7.8,0.7,91.2
1746806714,7.3,0.8,91.6
1746806716,7.0,0.9,91.9
1746806718,6.8,0.7,92.3
1746806720,7.8,0.7,91.3
1746806722,7.2,0.7,91.8
1746806724,6.8,0.8,92.1
1746806726,7.1,0.7,91.9
1746806728,7.7,0.8,91.3
1746806730,7.3,0.7,91.9
1746806732,8.1,0.7,91.0
1746806734,6.8,0.7,92.2
1746806736,6.8,0.8,92.2
1746806738,7.8,0.8,91.2
1746806740,7.4,0.8,91.5
1746806742,7.1,0.7,91.9
1746806744,7.4,0.8,91.6
1746806746,6.8,0.7,92.3
1746806748,7.0,0.7,92.1
1746806750,6.6,0.6,92.6
1746806752,7.2,0.8,91.7
1746806754,7.5,0.7,91.5
1746806756,7.1,0.6,92.1
1746806758,7.4,0.7,91.6
1746806760,7.2,0.7,91.8
1746806762,6.8,0.9,92.1
1746806764,6.9,0.7,92.1
1746806766,7.8,0.7,91.2
1746806768,7.0,0.7,92.0
1746806770,7.4,0.8,91.6
1746806772,7.4,0.7,91.7
1746806774,7.4,0.9,91.4
1746806776,7.3,0.9,91.6
1746806778,7.0,0.7,92.1
1746806781,7.5,0.7,91.5
1746806783,7.5,0.7,91.6
1746806785,7.2,0.7,91.9
1746806787,8.0,0.7,91.0
1746806789,7.0,0.6,92.2
1746806791,7.6,0.6,91.5
1746806793,7.9,0.8,91.0
1746806795,7.3,0.7,91.7
1746806797,7.8,0.7,91.2
1746806799,7.8,0.7,91.2
1746806801,7.9,0.6,91.3
1746806803,7.3,0.7,91.7
1746806805,7.0,0.7,92.0
1746806807,10.1,0.9,88.8
1746806809,7.9,0.7,91.3
1746806811,7.8,0.6,91.5
1746806813,6.8,0.5,92.7
1746806815,7.5,0.6,91.8
1746806817,7.4,0.5,92.1
1746806819,7.2,0.5,92.3
1746806821,7.2,0.6,92.1
1746806823,7.2,0.6,92.1
1746806825,7.1,0.5,92.3
1746806827,7.4,0.6,91.9
1746806829,6.5,0.6,92.9
1746806831,7.2,0.6,92.1
1746806833,6.7,0.6,92.6
1746806835,7.5,0.8,91.7
1746806837,7.2,0.5,92.2
1746806839,7.9,0.6,91.5
1746806841,7.3,0.5,92.1
1746806843,7.2,0.6,92.2
1746806845,7.6,0.7,91.7
1746806847,6.6,0.5,92.8
1746806849,7.4,0.6,91.9
1746806851,7.5,0.6,91.9
1746806854,7.8,0.5,91.7
1746806856,7.3,0.5,92.1
1746806858,7.7,0.6,91.5
1746806860,8.3,0.5,91.1
1746806862,7.9,0.6,91.4
1746806864,8.7,0.9,90.3
1746806866,8.6,0.8,90.3
1746806868,7.5,0.6,91.7
1746806870,8.3,0.6,90.8
1746806872,7.5,0.8,91.5
1746806874,7.9,1.2,90.7
1746806876,7.2,0.9,91.7
1746806878,7.8,0.7,91.2
1746806880,7.5,0.7,91.6
1746806882,8.7,0.7,90.4
1746806884,7.3,0.8,91.7
