datetime,pose_logger (32503),ground_truth_odom (32502),processing_time_logger (32504),rtabmap (32505)
1746807002,40.0,30.0,20.0,10.0
1746807004,27.8,22.6,21.2,12.7
1746807007,28.7,24.3,21.8,12.4
1746807009,28.1,24.6,21.7,14.8
1746807011,29.1,25.6,24.6,14.8
1746807013,30.2,23.3,25.2,14.9
1746807015,29.1,26.1,22.7,14.8
1746807017,32.0,27.6,22.2,16.7
1746807019,32.2,28.2,21.8,17.8
1746807021,28.1,25.1,24.6,16.7
1746807023,30.5,27.1,24.6,14.3
1746807025,29.2,26.7,26.2,17.3
1746807027,33.5,24.1,26.6,17.2
1746807029,29.6,30.0,26.6,16.7
1746807031,29.7,24.8,24.3,17.8
1746807033,30.5,25.6,23.2,18.2
1746807035,29.1,26.6,24.1,17.7
1746807037,29.2,24.8,23.3,17.8
1746807039,29.6,24.6,23.2,15.3
1746807041,29.2,24.8,23.8,18.3
1746807043,27.1,24.1,21.7,18.2
1746807045,29.1,25.1,23.6,18.7
1746807047,28.2,25.7,24.8,18.3
1746807049,27.6,28.6,25.1,17.7
1746807051,29.1,27.1,23.2,17.7
1746807053,28.7,24.3,22.8,17.8
1746807055,30.5,25.6,24.1,18.7
1746807057,33.5,30.5,22.7,14.3
1746807059,30.7,29.2,27.7,20.3
1746807061,28.1,24.6,24.6,19.2
1746807063,27.6,25.1,22.7,18.2
1746807065,30.7,23.8,25.7,17.3
1746807067,29.1,25.6,23.6,13.8
1746807069,28.7,25.2,22.3,19.8
1746807071,30.0,25.1,23.6,14.3
1746807073,28.1,26.1,22.2,20.2
1746807075,28.6,24.1,22.7,20.2
1746807077,32.2,26.7,21.8,20.8
1746807079,33.5,24.6,28.1,19.7
1746807081,32.5,26.6,23.6,19.2
1746807084,29.6,25.6,23.2,19.2
1746807086,32.7,26.2,23.8,19.3
1746807088,29.1,25.6,22.2,15.8
1746807090,29.1,25.6,25.1,20.7
1746807092,27.7,23.3,22.3,20.8
1746807094,28.1,25.6,24.1,21.2
1746807096,27.2,25.2,23.3,21.8
1746807098,31.0,27.1,27.6,22.2
1746807100,29.6,24.6,23.6,22.7
1746807102,29.2,26.2,24.3,22.8
1746807104,29.1,25.6,23.2,16.3
1746807106,30.5,25.1,24.6,23.2
1746807108,28.2,24.3,23.3,23.3
1746807110,28.6,24.1,23.6,21.2
1746807112,28.6,24.6,22.2,20.2
1746807114,28.1,24.6,22.2,19.7
1746807116,32.2,26.2,26.7,22.8
1746807118,29.1,25.6,23.2,18.7
1746807120,32.5,24.6,26.1,23.6
1746807122,28.2,24.8,23.3,25.7
1746807124,29.6,24.6,22.2,26.6
1746807126,28.6,28.1,25.6,24.1
1746807128,31.2,30.7,25.7,24.8
1746807130,27.6,25.1,22.2,24.1
1746807132,27.6,24.6,20.2,25.6
1746807134,32.2,29.2,31.7,20.3
1746807136,30.0,24.6,21.7,24.6
1746807138,32.0,25.6,26.6,25.1
1746807140,28.1,23.6,22.2,23.2
1746807142,30.2,25.2,25.7,23.3
