datetime,pose_logger (32503),ground_truth_odom (32502),processing_time_logger (32504),rtabmap (32505)
1746807002,0.2,0.2,0.2,0.6
1746807004,0.2,0.2,0.2,0.6
1746807007,0.2,0.2,0.2,0.6
1746807009,0.2,0.2,0.2,0.6
1746807011,0.2,0.2,0.2,0.6
1746807013,0.2,0.2,0.2,0.7
1746807015,0.2,0.2,0.2,0.7
1746807017,0.2,0.2,0.2,0.7
1746807019,0.2,0.2,0.2,0.7
1746807021,0.2,0.2,0.2,0.7
1746807023,0.2,0.2,0.2,0.7
1746807025,0.2,0.2,0.2,0.7
1746807027,0.2,0.2,0.2,0.7
1746807029,0.2,0.2,0.2,0.8
1746807031,0.2,0.2,0.2,0.8
1746807033,0.2,0.2,0.2,0.8
1746807035,0.2,0.2,0.2,0.8
1746807037,0.2,0.2,0.2,0.8
1746807039,0.2,0.2,0.2,0.8
1746807041,0.2,0.2,0.2,0.8
1746807043,0.2,0.2,0.2,0.8
1746807045,0.2,0.2,0.2,0.8
1746807047,0.2,0.2,0.2,0.8
1746807049,0.2,0.2,0.2,0.8
1746807051,0.2,0.2,0.2,0.8
1746807053,0.2,0.2,0.2,0.9
1746807055,0.2,0.2,0.2,0.9
1746807057,0.2,0.2,0.2,0.9
1746807059,0.2,0.2,0.2,0.9
1746807061,0.2,0.2,0.2,0.9
1746807063,0.2,0.2,0.2,0.9
1746807065,0.2,0.2,0.2,0.9
1746807067,0.2,0.2,0.2,0.9
1746807069,0.2,0.2,0.2,0.9
1746807071,0.2,0.2,0.2,0.9
1746807073,0.2,0.2,0.2,0.9
1746807075,0.2,0.2,0.2,0.9
1746807077,0.2,0.2,0.2,0.9
1746807079,0.2,0.2,0.2,0.9
1746807081,0.2,0.2,0.2,0.9
1746807084,0.2,0.2,0.2,0.9
1746807086,0.2,0.2,0.2,0.9
1746807088,0.2,0.2,0.2,0.9
1746807090,0.2,0.2,0.2,0.9
1746807092,0.2,0.2,0.2,0.9
1746807094,0.2,0.2,0.2,0.9
1746807096,0.2,0.2,0.2,0.9
1746807098,0.2,0.2,0.2,0.9
1746807100,0.2,0.2,0.2,0.9
1746807102,0.2,0.2,0.2,0.9
1746807104,0.2,0.2,0.2,0.9
1746807106,0.2,0.2,0.2,0.9
1746807108,0.2,0.2,0.2,1.0
1746807110,0.2,0.2,0.2,1.0
1746807112,0.2,0.2,0.2,1.0
1746807114,0.2,0.2,0.2,1.0
1746807116,0.2,0.2,0.2,1.0
1746807118,0.2,0.2,0.2,1.0
1746807120,0.2,0.2,0.2,1.0
1746807122,0.2,0.2,0.2,1.0
1746807124,0.2,0.2,0.2,1.0
1746807126,0.2,0.2,0.2,1.0
1746807128,0.2,0.2,0.2,1.0
1746807130,0.2,0.2,0.2,1.0
1746807132,0.2,0.2,0.2,1.0
1746807134,0.2,0.2,0.2,1.1
1746807136,0.2,0.2,0.2,1.1
1746807138,0.2,0.2,0.2,1.1
1746807140,0.2,0.2,0.2,1.1
1746807142,0.2,0.2,0.2,1.1
1746807144,0.2,0.2,0.2,1.0
1746807146,0.2,0.2,0.2,1.0
1746807148,0.2,0.2,0.2,1.0
1746807150,0.2,0.2,0.2,1.0
1746807152,0.2,0.2,0.2,1.0
1746807154,0.2,0.2,0.2,1.0
1746807156,0.2,0.2,0.2,1.0
1746807159,0.2,0.2,0.2,1.0
1746807161,0.2,0.2,0.2,1.0
1746807163,0.2,0.2,0.2,1.1
1746807165,0.2,0.2,0.2,1.1
1746807167,0.2,0.2,0.2,1.1
1746807169,0.2,0.2,0.2,1.1
1746807171,0.2,0.2,0.2,1.1
1746807173,0.2,0.2,0.2,1.1
1746807175,0.2,0.2,0.2,1.1
1746807177,0.2,0.2,0.2,1.1
1746807179,0.2,0.2,0.2,1.1
1746807181,0.2,0.2,0.2,1.1
1746807183,0.2,0.2,0.2,1.1
1746807185,0.2,0.2,0.2,1.1
1746807187,0.2,0.2,0.2,1.1
1746807189,0.2,0.2,0.2,1.1
1746807191,0.2,0.2,0.2,1.1
1746807193,0.2,0.2,0.2,1.1
1746807195,0.2,0.2,0.2,1.1
1746807197,0.2,0.2,0.2,1.1
1746807199,0.2,0.2,0.2,1.1
1746807201,0.2,0.2,0.2,1.1
