datetime,user,sys,idle
1746807002,6.0,0.6,93.4
1746807004,6.0,0.8,93.1
1746807007,6.0,0.9,93.0
1746807009,4.9,0.7,94.4
1746807011,5.8,0.6,93.6
1746807013,5.6,0.5,93.8
1746807015,5.7,0.7,93.6
1746807017,6.0,0.8,93.2
1746807019,5.8,0.7,93.4
1746807021,5.7,0.6,93.7
1746807023,5.4,0.7,93.9
1746807025,5.8,0.7,93.4
1746807027,6.4,0.8,92.7
1746807029,6.2,0.7,93.1
1746807031,5.8,0.7,93.5
1746807033,5.7,0.6,93.6
1746807035,7.1,1.0,91.8
1746807037,5.8,0.8,93.2
1746807039,6.1,0.8,92.9
1746807041,5.9,0.7,93.1
1746807043,5.4,0.8,93.6
1746807045,5.6,0.7,93.4
1746807047,5.8,0.8,93.1
1746807049,5.9,0.8,93.0
1746807051,6.1,0.7,92.9
1746807053,5.8,0.8,93.1
1746807055,5.8,0.8,93.1
1746807057,6.6,0.8,92.3
1746807059,6.1,0.8,92.9
1746807061,6.1,0.8,92.9
1746807063,5.8,0.8,93.1
1746807065,5.7,0.9,93.2
1746807067,6.1,0.9,92.8
1746807069,6.2,0.8,92.7
1746807071,6.2,0.9,92.7
1746807073,6.3,0.8,92.6
1746807075,6.0,0.8,92.9
1746807077,6.8,1.1,91.9
1746807079,6.5,0.8,92.5
1746807081,5.8,0.8,93.1
1746807084,6.1,0.8,92.9
1746807086,6.2,0.7,92.8
1746807088,5.7,0.7,93.3
1746807090,6.0,0.8,93.0
1746807092,5.6,0.8,93.4
1746807094,5.9,0.8,93.1
1746807096,6.1,0.9,92.8
1746807098,6.3,0.8,92.6
1746807100,5.9,0.9,92.9
1746807102,6.2,0.8,92.7
1746807104,5.5,0.7,93.5
1746807106,6.3,0.8,92.7
1746807108,6.1,0.8,92.8
1746807110,6.5,0.9,92.4
1746807112,6.5,0.9,92.3
1746807114,6.7,0.9,92.2
1746807116,6.9,0.8,92.0
1746807118,6.1,0.8,92.9
1746807120,6.4,0.7,92.7
1746807122,6.4,0.7,92.6
1746807124,6.5,0.8,92.4
1746807126,6.3,0.9,92.5
1746807128,6.6,0.8,92.3
1746807130,5.9,0.8,93.0
1746807132,6.7,0.9,92.2
1746807134,6.7,0.7,92.3
1746807136,6.1,0.9,92.8
1746807138,6.8,1.1,91.7
1746807140,5.9,0.8,93.0
1746807142,6.2,0.9,92.6
1746807144,6.5,0.8,92.4
1746807146,6.2,0.7,92.8
1746807148,6.3,0.8,92.6
1746807150,6.2,0.8,92.8
1746807152,5.9,0.8,93.0
1746807154,6.4,0.8,92.5
1746807156,6.3,0.9,92.5
1746807159,6.5,0.8,92.4
1746807161,6.2,0.8,92.7
1746807163,6.1,0.9,92.8
1746807165,5.8,0.9,93.0
1746807167,6.0,0.9,92.8
1746807169,6.2,0.8,92.8
1746807171,6.5,0.8,92.3
1746807173,6.6,0.8,92.3
1746807175,6.2,0.8,92.7
1746807177,6.1,0.8,92.8
1746807179,6.3,0.8,92.7
1746807181,6.1,0.8,92.8
1746807183,6.1,0.8,92.8
1746807185,6.1,0.8,92.8
1746807187,6.3,0.8,92.6
1746807189,6.3,0.9,92.6
1746807191,6.3,0.8,92.6
1746807193,6.2,0.9,92.7
1746807195,6.4,1.0,92.3
1746807197,6.6,0.9,92.3
1746807199,6.0,0.9,92.8
1746807201,6.1,1.0,92.7
1746807203,7.4,0.8,91.5
1746807205,6.4,0.8,92.6
1746807207,6.3,0.8,92.6
1746807209,6.7,0.8,92.2
1746807211,5.9,0.7,93.1
1746807213,6.7,0.9,92.2
1746807215,6.1,0.9,92.8
1746807217,6.7,0.8,92.3
1746807219,6.6,1.0,92.2
1746807221,6.6,0.8,92.4
1746807223,6.6,0.8,92.4
1746807225,7.6,0.9,91.2
1746807227,6.0,0.8,93.0
1746807229,5.9,0.9,92.9
1746807232,6.7,0.8,92.2
1746807234,6.9,0.9,92.0
1746807236,6.9,1.0,91.8
1746807238,6.7,0.9,92.2
1746807240,6.3,0.8,92.7
1746807242,6.4,0.9,92.5
1746807244,6.6,0.9,92.3
1746807246,6.4,0.8,92.5
1746807248,6.6,0.8,92.4
1746807250,6.4,0.8,92.5
1746807252,5.9,0.8,93.1
1746807254,6.4,0.8,92.5
1746807256,6.2,0.9,92.7
1746807258,6.6,0.8,92.3
1746807260,6.5,1.1,92.2
1746807262,6.1,0.9,92.8
1746807264,6.0,0.8,93.0
1746807266,6.9,0.9,91.8
1746807268,6.2,0.8,92.7
1746807270,6.4,0.8,92.5
1746807272,6.5,0.8,92.5
1746807274,6.5,0.9,92.3
1746807276,7.2,0.8,91.7
1746807278,6.5,0.8,92.4
1746807280,7.5,1.2,90.8
1746807282,6.0,0.8,93.1
1746807284,5.7,0.7,93.5
1746807286,7.0,0.9,91.9
1746807288,6.7,1.0,92.3
1746807290,6.3,0.9,92.6
1746807292,7.0,0.7,92.1
1746807294,6.9,0.8,92.0
1746807296,7.2,0.9,91.6
1746807298,6.4,0.8,92.6
1746807300,5.8,0.7,93.3
1746807302,6.6,0.8,92.4
1746807304,6.0,0.9,92.9
1746807307,6.9,0.9,91.9
1746807309,6.5,0.8,92.5
1746807311,6.2,0.8,92.8
1746807313,6.2,0.9,92.6
1746807315,6.4,0.8,92.6
1746807317,6.2,0.8,92.7
1746807319,7.2,1.2,91.4
1746807321,7.1,1.3,91.2
1746807323,6.6,1.2,91.8
1746807325,7.0,1.1,91.5
1746807327,6.8,1.5,91.4
1746807329,6.9,1.4,91.4
1746807331,7.1,1.2,91.3
1746807333,6.5,1.2,92.0
1746807335,7.2,1.0,91.5
1746807337,7.0,1.0,91.7
1746807339,7.5,1.1,91.1
1746807341,7.0,0.9,91.8
1746807343,6.4,0.8,92.6
1746807345,7.4,0.9,91.4
1746807347,7.2,1.2,91.4
1746807349,8.1,0.9,90.6
1746807351,6.9,1.0,91.9
1746807353,6.6,0.8,92.3
1746807355,7.3,0.8,91.6
1746807357,7.4,1.0,91.3
1746807359,7.0,0.9,91.8
1746807361,6.3,0.8,92.7
1746807363,6.1,0.8,92.9
1746807365,7.0,0.9,91.8
1746807367,7.5,0.9,91.3
1746807369,6.8,0.9,92.0
1746807371,6.8,0.8,92.1
