ros_time_sec,processing_time_ms
0.131,,12.0
2.167,,96.0
4.154,,104.0
6.205,,155.0
8.296,,196.0
10.249,,191.0
12.243,,193.0
14.284,,184.0
16.269,,186.0
17.442,,191.0
18.941,,170.0
20.265,,164.0
22.192,,192.0
23.271,,207.0
24.529,,207.0
26.045,,195.0
27.119,,219.0
27.83,,214.0
29.083,,212.0
30.296,,242.0
32.277,,227.0
34.338,,238.0
36.296,,228.0
38.286,,236.0
40.327,,227.0
42.298,,229.0
44.285,,232.0
45.8,,232.0
47.334,,234.0
49.281,,213.0
50.489,,229.0
51.733,,224.0
53.345,,244.0
55.311,,244.0
57.259,,209.0
59.268,,218.0
61.179,,229.0
62.283,,212.0
63.032,,231.0
63.882,,232.0
65.28,,230.0
66.459,,235.0
67.942,,242.0
69.292,,230.0
71.287,,237.0
73.335,,235.0
75.321,,246.0
77.311,,261.0
79.223,,262.0
80.316,,216.0
81.716,,249.0
82.9,,241.0
84.289,,239.0
85.746,,243.0
86.995,,245.0
88.179,,229.0
89.195,,244.0
90.24,,240.0
91.106,,256.0
91.607,,235.0
93.326,,226.0
95.307,,239.0
97.278,,228.0
99.274,,224.0
101.297,,228.0
103.316,,258.0
104.876,,226.0
106.33,,230.0
108.305,,242.0
110.282,,232.0
112.195,,295.0
112.899,,278.0
114.336,,267.0
116.318,,260.0
118.334,,284.0
120.397,,297.0
122.354,,297.0
124.355,,305.0
126.432,,332.0
127.867,,317.0
129.409,,351.0
130.225,,312.0
131.169,,319.0
132.273,,304.0
133.055,,304.0
134.409,,341.0
136.34,,289.0
138.316,,266.0
140.358,,258.0
142.338,,279.0
143.458,,258.0
144.468,,296.0
146.359,,259.0
148.37,,305.0
150.314,,264.0
152.213,,255.0
153.349,,249.0
155.314,,257.0
157.339,,289.0
159.348,,247.0
161.318,,251.0
163.312,,261.0
165.269,,305.0
166.359,,259.0
168.326,,266.0
170.318,,268.0
172.39,,290.0
174.217,,267.0
175.332,,274.0
177.322,,272.0
179.371,,271.0
181.333,,265.0
182.514,,314.0
184.337,,287.0
185.808,,308.0
187.231,,281.0
188.353,,290.0
190.348,,298.0
191.738,,288.0
192.806,,306.0
194.356,,292.0
196.343,,293.0
198.344,,294.0
200.388,,314.0
202.347,,292.0
204.336,,286.0
206.259,,309.0
207.263,,313.0
208.301,,301.0
209.336,,286.0
211.342,,292.0
213.372,,298.0
215.387,,334.0
216.575,,325.0
218.414,,314.0
220.36,,295.0
222.351,,301.0
224.322,,272.0
226.374,,273.0
228.343,,284.0
230.355,,305.0
231.945,,324.0
233.338,,328.0
234.376,,316.0
236.374,,324.0
238.42,,320.0
240.371,,306.0
242.355,,305.0
244.387,,337.0
246.375,,310.0
248.363,,312.0
250.376,,326.0
252.405,,304.0
254.377,,320.0
256.369,,319.0
258.415,,314.0
260.383,,320.0
262.411,,361.0
264.413,,363.0
266.452,,378.0
268.016,,358.0
269.478,,428.0
271.47,,370.0
273.418,,350.0
275.45,,400.0
277.408,,358.0
279.461,,383.0
281.419,,369.0
