datetime,rtabmap (39208),pose_logger (39206),ground_truth_odom (39205),processing_time_logger (39207),"robot_state_publisher, / (39198)",clock_bridge (39204),joy_linux_node (36818),joy_teleop_node (36819),parameter_bridge+ (39201),image_bridge (39202)
1746808586,136.4,45.5,36.4,36.4,9.1,9.1,0.0,0.0,0.0,0.0
1746808588,28.9,40.3,36.0,33.2,10.9,21.8,0.5,0.5,13.7,1.9
1746808590,37.7,39.2,35.3,32.8,10.3,21.1,0.0,0.0,13.2,2.0
1746808592,38.9,40.4,36.0,34.0,11.3,21.7,1.0,0.0,14.3,2.0
1746808594,30.0,39.9,36.0,33.0,10.8,22.2,0.5,0.5,14.3,2.0
1746808596,36.3,39.7,35.8,32.8,11.3,21.6,0.0,0.0,13.2,2.0
1746808598,55.2,39.4,36.5,34.5,10.8,22.7,1.5,0.5,14.8,2.0
1746808600,64.0,40.9,36.0,34.0,11.3,22.2,1.5,0.5,14.3,1.5
1746808602,56.9,41.2,36.8,34.3,11.8,22.5,0.0,0.5,14.2,2.0
1746808604,57.4,40.2,36.3,34.3,10.8,22.5,0.5,0.0,15.2,2.0
1746808606,58.6,40.4,36.9,33.5,11.3,22.7,1.5,0.5,14.3,2.0
1746808608,69.1,40.2,37.3,34.3,11.3,22.5,0.5,0.0,15.2,1.5
1746808610,63.1,40.4,36.0,33.0,11.8,23.6,1.0,1.0,15.3,2.0
1746808612,68.5,41.4,36.0,34.0,11.3,22.7,2.0,0.5,15.3,2.0
1746808614,75.5,41.2,37.3,34.8,11.8,23.0,0.5,0.0,14.2,2.0
1746808616,86.7,41.9,36.9,34.5,11.3,23.2,0.5,0.5,14.8,2.0
1746808618,97.5,41.2,36.3,34.3,11.3,23.0,1.5,0.5,14.7,2.0
1746808620,68.6,40.2,37.3,34.3,11.3,22.5,1.5,0.0,15.2,2.0
1746808622,82.3,40.9,36.9,34.0,11.3,23.6,1.0,0.5,14.8,2.0
1746808625,85.2,40.9,36.5,35.0,11.3,22.7,0.5,0.0,15.3,1.5
