datetime,rtabmap (39208),pose_logger (39206),ground_truth_odom (39205),processing_time_logger (39207),"robot_state_publisher, / (39198)",clock_bridge (39204),joy_linux_node (36818),joy_teleop_node (36819),parameter_bridge+ (39201),image_bridge (39202)
1746808586,1.0,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808588,1.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808590,1.2,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808592,1.2,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808594,1.3,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808596,1.4,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808598,1.4,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808600,1.5,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808602,1.6,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808604,1.7,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808606,1.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808608,1.9,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808610,2.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808612,2.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808614,2.2,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808616,2.3,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808618,2.4,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808620,2.5,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808622,2.5,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808625,2.4,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808627,2.6,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808629,2.7,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808631,2.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808633,2.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808635,2.9,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808637,2.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808639,2.9,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808641,3.0,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808643,3.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808645,3.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808647,3.2,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808649,3.3,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808651,3.4,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808653,3.5,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808655,3.6,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808657,3.6,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808659,3.7,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808661,3.7,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808663,3.7,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808665,3.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808667,3.9,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808669,3.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808671,3.9,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808673,4.0,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808675,4.0,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808677,4.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808679,4.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808681,4.2,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808683,4.2,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808686,4.2,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808688,4.2,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808690,4.3,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808692,4.4,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808694,4.4,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808696,4.3,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808698,4.5,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808700,4.5,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808702,4.6,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808704,4.6,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808706,4.7,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808708,4.7,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808710,4.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808712,4.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808714,4.9,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808716,5.0,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808718,5.0,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808720,5.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808722,5.2,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808724,5.2,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808726,5.3,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808728,5.3,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808730,5.3,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808732,5.4,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
