datetime,user,sys,idle
1746808586,28.8,5.5,65.6
1746808588,28.6,4.8,65.7
1746808590,27.8,5.4,65.5
1746808592,28.5,5.2,64.5
1746808594,27.8,4.8,65.8
1746808596,27.8,4.6,66.2
1746808598,29.6,5.3,63.7
1746808600,30.7,5.0,62.8
1746808602,29.9,5.2,63.4
1746808604,29.8,4.9,63.7
1746808606,30.2,4.9,63.2
1746808608,32.4,4.6,61.4
1746808610,32.3,5.1,61.0
1746808612,32.7,5.4,60.4
1746808614,31.5,5.3,61.6
1746808616,32.7,5.0,60.7
1746808618,32.4,5.3,60.8
1746808620,30.5,4.9,63.0
1746808622,32.1,4.8,61.6
1746808625,33.3,5.1,60.1
1746808627,33.5,5.3,59.6
1746808629,32.2,5.1,61.2
1746808631,30.7,4.9,62.7
1746808633,30.9,4.8,62.5
1746808635,32.9,5.1,60.2
1746808637,32.9,5.0,60.6
1746808639,31.0,5.0,62.3
1746808641,33.4,5.3,59.8
1746808643,34.5,5.4,58.7
1746808645,30.9,5.2,62.4
1746808647,32.6,5.3,60.5
1746808649,32.0,5.0,61.3
1746808651,31.7,4.9,61.8
1746808653,30.1,5.0,63.5
1746808655,30.6,5.3,62.7
1746808657,30.8,5.2,62.2
1746808659,30.9,5.3,62.3
1746808661,29.5,4.6,64.5
1746808663,32.8,5.5,60.1
1746808665,33.0,5.2,60.2
1746808667,31.8,5.2,61.5
1746808669,33.3,5.8,59.3
1746808671,34.0,5.4,59.1
1746808673,32.4,5.0,61.2
1746808675,32.5,5.1,60.8
1746808677,33.5,5.4,59.6
1746808679,32.5,5.7,60.4
1746808681,34.2,5.7,59.1
1746808683,33.0,5.1,60.9
1746808686,34.6,5.4,59.2
1746808688,34.9,5.4,58.8
1746808690,32.6,5.4,61.0
1746808692,32.8,5.4,61.1
1746808694,35.0,5.6,58.8
1746808696,36.7,5.4,56.4
1746808698,34.6,5.4,58.4
1746808700,39.7,6.3,52.6
1746808702,34.9,5.6,58.1
1746808704,35.9,5.9,56.8
1746808706,35.9,5.9,56.8
1746808708,32.2,5.3,60.8
1746808710,35.3,5.6,57.6
1746808712,32.7,5.5,60.4
1746808714,32.9,5.4,60.2
