datetime,pose_logger (30926),ground_truth_odom (30925),processing_time_logger (30927),slam_toolbox_node (30928)
1746805108,30.0,20.0,20.0,0.0
1746805110,29.2,25.5,22.2,0.9
1746805112,31.7,25.2,24.3,3.0
1746805114,33.5,25.6,25.1,1.5
1746805116,25.7,26.7,24.3,0.5
1746805118,30.5,26.6,24.6,3.0
1746805120,31.0,25.6,22.7,2.5
1746805122,30.5,24.6,22.2,1.0
1746805124,27.7,24.8,22.8,3.0
1746805126,26.1,27.6,26.1,2.5
1746805128,28.7,25.2,20.3,1.0
1746805130,29.1,25.1,22.7,3.0
1746805132,30.5,25.1,22.7,3.0
1746805134,28.2,27.2,21.8,0.5
1746805136,27.6,26.6,25.1,3.0
1746805138,28.2,24.8,23.8,3.0
1746805140,27.6,25.1,23.6,3.0
1746805142,29.1,26.1,21.7,3.0
1746805144,28.7,25.2,21.3,1.0
1746805146,33.0,29.6,21.7,3.0
1746805148,30.2,25.7,20.3,3.0
1746805150,27.1,28.1,25.6,2.5
1746805152,29.1,22.7,22.2,3.0
1746805154,29.7,26.7,24.3,1.5
1746805156,27.6,25.1,23.6,2.0
1746805158,28.6,26.1,23.6,3.0
1746805160,28.2,27.2,26.2,2.5
1746805162,27.1,24.1,21.7,2.5
1746805164,27.2,26.2,21.3,1.0
1746805166,26.1,27.1,21.7,3.0
1746805168,28.7,25.2,23.8,1.0
1746805170,29.6,27.1,23.6,2.5
1746805172,31.5,25.1,26.6,2.5
1746805175,31.5,25.6,23.2,3.0
1746805177,30.2,23.8,22.3,2.0
1746805179,28.6,24.1,20.7,1.5
1746805181,27.1,25.1,22.7,3.0
1746805183,27.6,24.1,24.1,2.0
1746805185,27.2,24.3,23.8,3.5
1746805187,29.1,23.2,21.7,0.5
1746805189,27.2,23.3,23.3,3.0
1746805191,25.6,23.6,22.2,3.0
1746805193,25.1,25.6,22.2,3.0
1746805195,29.2,26.2,23.8,13.9
1746805197,28.6,28.1,24.1,0.5
1746805199,29.6,24.1,23.6,3.0
1746805201,30.2,23.8,26.7,4.0
1746805203,30.5,25.1,23.6,2.5
1746805205,27.1,25.6,24.1,2.5
1746805207,27.7,26.2,22.3,1.5
1746805209,27.1,22.2,22.2,2.5
1746805211,25.1,22.2,24.1,3.0
1746805213,28.2,22.8,21.8,1.0
1746805215,28.6,26.6,24.1,3.0
1746805217,31.0,25.6,23.2,2.5
1746805219,28.1,21.7,22.2,3.4
1746805221,26.2,25.7,23.3,3.5
1746805223,33.5,29.6,25.6,0.5
1746805225,28.1,24.6,23.2,3.4
1746805227,29.2,24.3,22.8,2.5
1746805229,28.6,24.6,23.2,3.4
1746805231,29.1,25.6,22.7,1.5
1746805233,29.2,23.8,19.3,2.5
1746805235,28.1,24.6,21.2,3.4
1746805237,29.2,24.3,24.3,2.5
1746805239,31.0,25.6,21.7,3.0
1746805241,31.0,27.1,23.6,1.5
1746805243,30.2,25.7,20.3,2.5
1746805245,28.6,24.6,21.7,2.5
1746805247,28.6,25.1,22.7,3.0
1746805249,27.2,27.7,27.2,3.5
1746805252,27.1,28.1,26.1,1.0
1746805254,31.5,25.1,29.1,2.5
1746805256,25.7,23.8,20.3,1.5
1746805258,29.1,23.6,22.7,2.5
1746805260,30.0,25.1,22.2,1.5
1746805262,29.2,25.7,21.3,2.5
1746805264,31.5,27.1,22.7,2.0
1746805266,32.0,27.6,22.7,3.0
1746805268,30.2,26.7,21.3,2.5
1746805270,27.6,24.1,23.6,1.5
