datetime,pose_logger (30926),ground_truth_odom (30925),processing_time_logger (30927),slam_toolbox_node (30928)
1746805108,0.2,0.2,0.2,0.2
1746805110,0.2,0.2,0.2,0.2
1746805112,0.2,0.2,0.2,0.2
1746805114,0.2,0.2,0.2,0.2
1746805116,0.2,0.2,0.2,0.2
1746805118,0.2,0.2,0.2,0.2
1746805120,0.2,0.2,0.2,0.2
1746805122,0.2,0.2,0.2,0.2
1746805124,0.2,0.2,0.2,0.2
1746805126,0.2,0.2,0.2,0.2
1746805128,0.2,0.2,0.2,0.2
1746805130,0.2,0.2,0.2,0.2
1746805132,0.2,0.2,0.2,0.2
1746805134,0.2,0.2,0.2,0.2
1746805136,0.2,0.2,0.2,0.2
1746805138,0.2,0.2,0.2,0.2
1746805140,0.2,0.2,0.2,0.2
1746805142,0.2,0.2,0.2,0.2
1746805144,0.2,0.2,0.2,0.2
1746805146,0.2,0.2,0.2,0.2
1746805148,0.2,0.2,0.2,0.2
1746805150,0.2,0.2,0.2,0.2
1746805152,0.2,0.2,0.2,0.2
1746805154,0.2,0.2,0.2,0.2
1746805156,0.2,0.2,0.2,0.2
1746805158,0.2,0.2,0.2,0.2
1746805160,0.2,0.2,0.2,0.2
1746805162,0.2,0.2,0.2,0.2
1746805164,0.2,0.2,0.2,0.2
1746805166,0.2,0.2,0.2,0.2
1746805168,0.2,0.2,0.2,0.2
1746805170,0.2,0.2,0.2,0.2
1746805172,0.2,0.2,0.2,0.2
1746805175,0.2,0.2,0.2,0.2
1746805177,0.2,0.2,0.2,0.2
1746805179,0.2,0.2,0.2,0.2
1746805181,0.2,0.2,0.2,0.2
1746805183,0.2,0.2,0.2,0.2
1746805185,0.2,0.2,0.2,0.2
1746805187,0.2,0.2,0.2,0.2
1746805189,0.2,0.2,0.2,0.2
1746805191,0.2,0.2,0.2,0.2
1746805193,0.2,0.2,0.2,0.2
1746805195,0.2,0.2,0.2,0.2
1746805197,0.2,0.2,0.2,0.2
1746805199,0.2,0.2,0.2,0.2
1746805201,0.2,0.2,0.2,0.2
1746805203,0.2,0.2,0.2,0.2
1746805205,0.2,0.2,0.2,0.2
1746805207,0.2,0.2,0.2,0.2
1746805209,0.2,0.2,0.2,0.2
1746805211,0.2,0.2,0.2,0.2
1746805213,0.2,0.2,0.2,0.2
1746805215,0.2,0.2,0.2,0.2
1746805217,0.2,0.2,0.2,0.2
1746805219,0.2,0.2,0.2,0.2
1746805221,0.2,0.2,0.2,0.2
1746805223,0.2,0.2,0.2,0.2
1746805225,0.2,0.2,0.2,0.2
1746805227,0.2,0.2,0.2,0.2
1746805229,0.2,0.2,0.2,0.2
