datetime,user,sys,idle
1746805108,8.5,0.6,90.9
1746805110,6.6,0.7,92.6
1746805112,7.2,0.6,92.2
1746805114,7.2,0.6,92.2
1746805116,7.6,0.6,91.8
1746805118,9.0,0.8,90.1
1746805120,7.9,0.8,91.1
1746805122,7.4,0.7,91.6
1746805124,7.1,0.7,92.0
1746805126,7.4,0.7,91.7
1746805128,6.9,0.8,92.1
1746805130,7.3,0.8,91.7
1746805132,7.4,0.7,91.6
1746805134,6.7,0.8,92.3
1746805136,7.7,0.7,91.3
1746805138,7.2,0.7,91.8
1746805140,7.2,0.6,91.9
1746805142,8.0,1.0,90.7
1746805144,7.4,0.8,91.6
1746805146,7.8,0.8,91.1
1746805148,7.7,0.7,91.3
1746805150,7.6,0.7,91.4
1746805152,7.0,0.8,91.9
1746805154,7.4,0.7,91.7
1746805156,7.5,0.7,91.6
1746805158,7.3,0.7,91.6
1746805160,7.3,0.6,91.8
1746805162,7.4,0.7,91.7
1746805164,6.9,0.7,92.2
1746805166,7.0,0.6,92.2
1746805168,7.3,0.7,91.8
1746805170,7.0,0.6,92.1
1746805172,7.6,0.7,91.5
1746805175,7.3,0.7,91.8
1746805177,6.9,0.7,92.2
1746805179,7.7,0.7,91.4
1746805181,7.1,0.7,91.8
1746805183,7.3,0.7,91.8
1746805185,7.8,0.8,91.1
1746805187,7.3,0.8,91.6
1746805189,7.6,0.7,91.5
1746805191,7.2,0.7,91.9
1746805193,7.7,0.7,91.3
1746805195,7.9,0.7,91.1
1746805197,7.9,0.9,90.9
1746805199,7.6,0.8,91.4
1746805201,7.9,0.8,91.0
1746805203,7.6,0.9,91.2
1746805205,7.4,0.8,91.5
1746805207,7.4,0.6,91.8
1746805209,6.4,0.7,92.6
1746805211,6.5,0.5,92.8
1746805213,6.0,0.6,93.1
1746805215,7.3,0.7,91.7
1746805217,7.7,0.7,91.3
1746805219,7.5,0.8,91.4
1746805221,7.0,0.8,92.0
1746805223,7.9,0.7,91.1
1746805225,6.8,0.7,92.2
1746805227,7.2,0.8,91.7
1746805229,7.2,0.8,91.7
1746805231,7.1,0.8,91.8
1746805233,7.3,0.7,91.7
1746805235,7.5,0.7,91.4
1746805237,7.3,0.7,91.7
1746805239,7.5,0.7,91.6
1746805241,7.7,0.8,91.3
1746805243,7.1,0.6,91.9
1746805245,7.2,0.9,91.6
1746805247,7.5,0.7,91.6
1746805249,7.4,0.6,91.7
1746805252,7.7,0.7,91.3
1746805254,7.4,0.6,91.7
1746805256,6.6,0.7,92.4
1746805258,8.0,0.8,91.1
1746805260,7.1,0.6,92.0
1746805262,7.8,0.7,91.3
1746805264,8.1,1.0,90.6
1746805266,8.0,0.7,91.0
1746805268,7.2,0.7,91.9
1746805270,7.2,0.8,91.7
1746805272,7.2,0.8,91.7
1746805274,7.1,0.7,92.0
1746805276,6.9,0.7,92.1
1746805278,7.5,0.7,91.5
1746805280,7.3,0.8,91.6
1746805282,7.6,0.6,91.5
1746805284,6.6,0.7,92.3
1746805286,6.9,0.6,92.2
1746805288,7.5,0.6,91.7
