ros_time_sec,processing_time_ms
17.305,,20.0
19.143,,93.0
21.241,,141.0
22.916,,233.0
24.308,,224.0
26.291,,238.0
28.377,,277.0
30.346,,272.0
32.325,,274.0
34.358,,258.0
36.349,,271.0
38.364,,292.0
40.38,,269.0
42.337,,256.0
44.318,,258.0
46.323,,273.0
48.378,,284.0
50.343,,267.0
52.318,,268.0
54.358,,257.0
56.348,,278.0
58.346,,291.0
60.417,,317.0
62.317,,243.0
64.309,,259.0
66.305,,255.0
68.296,,216.0
70.257,,206.0
72.291,,241.0
74.315,,215.0
76.307,,220.0
78.258,,208.0
80.317,,216.0
82.292,,209.0
84.257,,207.0
86.343,,243.0
88.287,,205.0
90.284,,225.0
92.263,,213.0
94.311,,211.0
96.307,,250.0
98.309,,253.0
100.355,,254.0
102.361,,296.0
104.332,,280.0
106.453,,351.0
108.388,,304.0
110.358,,308.0
112.35,,299.0
114.385,,310.0
116.371,,309.0
118.352,,296.0
120.381,,281.0
122.35,,284.0
124.277,,226.0
126.306,,206.0
128.318,,250.0
130.351,,293.0
132.379,,329.0
134.421,,337.0
136.365,,307.0
138.346,,296.0
140.383,,283.0
142.357,,292.0
144.312,,262.0
146.39,,290.0
148.364,,287.0
150.312,,261.0
152.358,,257.0
154.363,,277.0
156.303,,242.0
158.323,,273.0
160.341,,241.0
162.3,,244.0
164.295,,243.0
166.346,,234.0
168.326,,251.0
170.363,,296.0
172.365,,256.0
174.323,,243.0
176.297,,246.0
178.298,,248.0
180.351,,257.0
182.326,,255.0
184.319,,269.0
186.422,,322.0
188.462,,384.0
190.386,,334.0
192.423,,320.0
194.373,,300.0
196.364,,297.0
198.357,,307.0
200.381,,299.0
202.368,,304.0
204.355,,305.0
206.425,,324.0
208.382,,318.0
210.465,,415.0
212.471,,371.0
214.373,,302.0
216.353,,293.0
218.357,,257.0
220.411,,331.0
222.416,,364.0
224.398,,348.0
225.82,,386.0
227.432,,359.0
229.412,,349.0
231.406,,356.0
233.414,,336.0
235.49,,421.0
237.422,,371.0
239.451,,351.0
241.422,,341.0
243.396,,337.0
245.463,,363.0
247.315,,235.0
249.295,,244.0
251.385,,284.0
253.505,,417.0
255.424,,360.0
257.418,,368.0
259.461,,361.0
261.423,,344.0
262.949,,370.0
264.327,,409.0
265.476,,376.0
267.459,,383.0
269.445,,385.0
271.46,,360.0
273.479,,397.0
275.44,,382.0
277.411,,361.0
279.443,,348.0
281.442,,362.0
283.398,,348.0
285.417,,317.0
287.39,,320.0
289.369,,319.0
291.421,,321.0
293.388,,310.0
295.392,,327.0
297.374,,324.0
299.445,,355.0
301.37,,318.0
303.393,,339.0
305.429,,329.0
307.406,,333.0
309.4,,350.0
311.424,,322.0
313.385,,319.0
315.425,,375.0
317.477,,365.0
319.469,,385.0
320.742,,403.0
322.438,,386.0
324.514,,401.0
325.852,,431.0
327.486,,410.0
329.496,,446.0
331.547,,447.0
333.527,,464.0
335.477,,422.0
337.525,,407.0
339.505,,413.0
341.521,,447.0
343.396,,346.0
345.443,,366.0
347.449,,386.0
349.438,,387.0
351.462,,358.0
353.447,,381.0
355.462,,412.0
357.476,,375.0
359.487,,412.0
361.458,,396.0
363.434,,383.0
365.515,,428.0
367.532,,469.0
369.464,,414.0
371.514,,413.0
373.476,,410.0
375.462,,403.0
377.503,,403.0
379.475,,408.0
381.467,,408.0
383.467,,367.0
385.445,,366.0
387.415,,364.0
389.433,,383.0
391.503,,403.0
393.476,,409.0
395.49,,434.0
397.499,,397.0
399.421,,347.0
401.405,,354.0
403.489,,389.0
405.499,,420.0
407.493,,438.0
409.485,,435.0
411.509,,411.0
413.547,,464.0
415.474,,424.0
417.564,,464.0
419.465,,404.0
421.488,,438.0
423.493,,393.0
425.518,,440.0
427.443,,393.0
429.446,,396.0
431.498,,412.0
433.441,,386.0
435.476,,425.0
437.49,,390.0
439.51,,439.0
441.428,,378.0
443.532,,432.0
445.487,,407.0
447.474,,409.0
449.5,,400.0
451.456,,385.0
453.447,,392.0
455.448,,398.0
457.488,,388.0
459.493,,427.0
461.493,,443.0
463.576,,476.0
465.567,,490.0
467.518,,462.0
469.377,,475.0
470.562,,462.0
472.57,,495.0
474.543,,492.0
476.547,,447.0
478.525,,455.0
480.494,,443.0
482.572,,471.0
484.574,,489.0
486.525,,473.0
488.521,,471.0
490.545,,445.0
492.509,,444.0
494.471,,421.0
496.536,,436.0
498.529,,457.0
500.561,,509.0
502.593,,489.0
504.511,,434.0
506.529,,473.0
508.467,,416.0
510.536,,450.0
512.564,,496.0
514.538,,486.0
516.546,,446.0
518.537,,464.0
520.497,,447.0
522.555,,455.0
524.516,,440.0
526.488,,438.0
528.474,,424.0
530.534,,444.0
